አፋር እረዳታው አይመለከተውም እንዴ	1,2 SOCIAL#COMMUNITY_SUPPORT 2 -1,-1
እኔ ምለው እሄ ፕፕ መንግስት እስከ ማቼ ነው ህዝብችን በውሸት የምያደነቅረው	4,5 GOVERNANCE#TRANSPARENCY 2 9,10
እኛ ምን አይነት መዥገሮች ገጠሙን ፓለቲካውን ሚመሩት ሀይማኖትንም ሽንኩርት መሸጡንም ሳሙና ቆርቆሮ ስኳር ምላጭ መርፌ ዘይት ምንቀራቸው የታገሉት የራሳቸውን ሆድ ለመሙላት ነበር ማለት ነው	-1,-1 GOVERNANCE#TRANSPARENCY 2 19,21
አንተ ነህ የኛ እውነተኛ መሪ እንደውም ስትበዛብን ነው	4,5 GOVERNANCE#TRANSPARENCY 1 3,4
ክብር ለሚገባው ክብር ይሰጣል መልካም ልደት ለእምዬ ምኒሊክ እና ንግስቷ ጣይቱ	6,8 SOCIAL#COMMUNITY_SUPPORT 1 0,1
በለው ጋሽ ህዝብ ካልሞተ አይደርሱም ደም የሚጠማቸው	-1,-1 PUBLIC_SAFETY#CRIME 2 5,7
መምህር ዘመድኩን እንዴው ምንላድረግልህ አንጀት አርስ እኮነህ እስኪገባው በደንብ ንገራው ለ ታማኝም ለሰጋጁም ንገራው አመሰግናለው	1,2 SOCIAL#COMMUNITY_SUPPORT 1 4,6
አብይን ማለታችሁ ነው	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
እንደው የምክርቤት መአት አቋቁማችሁ የት ልትደርሱ ነው፡ ህዝቡ እንደሁ በኦሮሚያ በየቀኑ እየታረደ ነው	1,2 GOVERNANCE#TRANSPARENCY 2 -1,-1
የመንግሥት ባለሥልጣናትን የሚጨምር .... ዋናው ማን ሆነ እና??	1,2 GOVERNANCE#TRANSPARENCY 2 -1,-1
ምንድን ነው የምታወሩ ት ወጣት ነው ያላቹህት ወጠጤ ግልፅ አርጉት ወጣት ከሆነ ሰቅላት ነው የሚገባው ይህ ፍርድ አይደለም ሚድያ ላይ ስታውሉት አታፍሩም እንዴ ማፈሪያወች	16,17 SOCIAL#EQUALITY_JUSTICE 2 23,24
የኢህአዴግ አበቶች ማለተቹ ነው???	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
እርስ በርሳችን ስንዋደድ ስንተሳሰብ እና ስንረዳዳ እግዚያብሔር ይረዳናል በርቱ	5,6 SOCIAL#COMMUNITY_SUPPORT 1 8,9	-1,-1 SOCIAL#COMMUNITY_SUPPORT 1 8,9
ሙስናው ፣ህሊና ቢሰ ስርቆቱ፣ ፍርደ-ገምድልነቱ፣እኔ ብቻ ልልማ እና ልብላ ባይነት፣ ብልሹ እና ዝርክርክ አሰራሩ፣ .... ወዘተ ከከሳሹ እና ከመንግሥት ነኝ ባዩ ይጀምራል ።	18,19 GOVERNANCE#TRANSPARENCY 2 10,14
ምንም አዲስ ነገር አልጨመራችሁም አዲስ ነገር ሰጡን	-1,-1 INFRASTRUCTURE#UTILITIES 2 0,4
መተከል ተሽከርካሪዎችን በማገት ጥቃት ተሰንዝሮ ወገኖቻችን በአሰቃቂ ተገድለው በርካቶች ቆስለዋል የሚገርመው ጥቃቱ የተሰነዘረው ከመከላከያ ካምፕ ርቀት መርጃ ደርሶናል	13,15 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 11,13
ድ ር አብይ ይህ ሁሉ ተኩላ ይዘህ እንዴት ሀገር ትረጋጋ	8,9 PUBLIC_SAFETY#CRIME 2 7,10
ወልቃይት የትግራይ መሆኑን አምኖ የጨቋኞች ልዩ ኃይልን ከክልሉ ማስወጣት አለበት	5,7 PUBLIC_SAFETY#CRIME 2 8,10
ከፍተኛ ሊግ 4ኛ ሳምንት   የምድብ ለ ቀጥታ የውጤት መግለጫ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 0 -1,-1
ወናፍ የአህያ ፖለቲካ  እኔ ከሞትኩነው	2,3 GOVERNANCE#TRANSPARENCY 2 -1,-1
አማራ እልቂት አሥደሥቶህ ነው	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 1,2
የአለማችን ጀግናው መሪ አላህ ይጠብቅሃል	2,3 GOVERNANCE#TRANSPARENCY 1 1,2
ጥሩ ውሳኔ ነው ተጠናክሮ ይቀጥል	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 1 0,1
እንዲህ አይነት እርዳታ ለአፍሪካ አይጠቅማትም እስቲ 46 ሚሊዮን የሚያወጣ የዉሃ ፓምፕና ትራክተሮች ኮምባይነር ይርዳን  አንዳንዴ እርዳታ አንፈልግም ቢባል	2,3 ECONOMY#EMPLOYMENT 2 4,5
ሰላም መልካም ነው ነገር ግን የአማራ ህዝብ በሰላም ጥያቄው ስላልተመለሰት ነው  ይህ የአቶ ገዱ ልፍስፍስ ና የዋህነት አመራ ውጤት ነው  ህወሃት ጊዜ ለመግዛት እንጂ ሰላም ፈላጊ አይደለም፧ አማራ እስቱ እስኪመለስ መደራደር የለበት፨ አቶ ገዱ   እናንተ ሁልጊዜም የህወሃት መጠቀሚያ የምትሆኑት ለምንድን ነው አረ አሁን እንኳን ንቁ   እባካችሁ  አሁን ህወሃት በድርድር የአማራን እርስት ይመልሳል ብላችሁ ትጠብቃላችሁ	32,34 GOVERNANCE#TRANSPARENCY 2 14,15
የመቐለ ከተማና አካባቢው ኤሌክትሪክ አግኝቷል የመቐለ ከተማና አካባቢው ከሳምንታት የኤሌክትሪክ አገልግሎት መቋረጥ አገልግሎት ማግኘቱን የኢትዮጵያ ኤሌክትሪክ ሀይል አሳውቋል	3,4 INFRASTRUCTURE#UTILITIES 1 4,5
ካለነዎች የሞቱት እና የሚንገላቱት ይበዛሉ የሞኝ አክተር ነው	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
ሰበር የህወሀት ጁንታ ለእራት ግብዣ በማለት ጠርቶ አፍኗቸው ከፍተኛና መስመራዊ መኮንኖች በጀግናዎቹ የመከላከያና ፌዴራል ፖሊስ ጥምር ሀይል ኦፕሬሽን ከነዚህ መካከል የሰሜን አዛዥ ጄኔራል አዳምነህ መንግስቴ ይገኙበታል	12,17 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 17,18
e በቁምህ ሞተህ የበሰበስክ መሆንህን ስድብህ ያሳብቃል ።በትምህርት ሶስቱን ደራርባለች። በአመራር ብልህ ናት ። በዘመነ እንትን ደንቁረውዛሬም በበሰበሰ ሃሳብ ለሚያላዝኑት ፈውስ የሆነ ዴሞክራትነትና አቃፊነትን የተላበሰች ነች።አንዱ የሌላውን በውዱ ወድዶ ካላከበረ ኪሳራውን ከርቀት መመልከት የቻለች አመራር ናት ።ይህን የምልህ እኔ አይደለሁም ስራዋ አመለካከቷ የትምህርት ዝግጅቷ የተሳካ አመራርዋ ናቸው ። ለዓላማ የምትመራ ጀግኒት ናት። በርቺ አለን ከጎንሽ ለማለት እውቀቱ ቢጎልህ እንኳን በባህር ዳር 100ግራም የቃዠኸውን አሮጌነትህን አታመንዥግባት!	34,35 GOVERNANCE#TRANSPARENCY 1 11,12
አላህ ይደርሰልን	-1,-1 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 1,2
ትናንት በዚህ ውይይት ላይ አስተያዬት የሰጣችሁት በሙሉ ውይይቱን ያዳመጣችሁት አይመስለኝም ስለ ኢትዮጵያ መምህራን ጭቆናና አሁን የተጨመረውም ደመወዝ እንደሚያንሳቸው በደንብ አርገው ነው ተወያዮቹ ያብራሩት የኛን የመምህራንን  ስቃይና እንግልት በደንብ አድርገው ነው ያብራሩልን ሲወያዩ ስለኔ ውስጣዊ ችግር ሁሉ የነገራቸው ሰው ያለ ነው የመሰለኝ እንደ አንድ ጭቁን መምህር  እወዳችሁዋለሁ አከብራችሁዋለሁ እኛ ጭቁን የኢትዮጵያ መምህራን ሁሌም ከጎናችሁ ነን	12,13 ECONOMY#EMPLOYMENT 2 16,18
ሰላምና ፍቅር ለኢትዮጵያ ህዝቦች ይሁን ዘረኛና ፀፈኛ ይጥፋ ዘረኛ አይደለሁም የምትሉ የታላችሁ ላይክ ግጩኝ እስኪ	8,9 SOCIAL#EQUALITY_JUSTICE 2 7,8
አስደሳች ሰበር የህውሀት ሹማምንት ተደመሰሱ ቪዲዮ በቶሎ እንዲደርሶት ባልይክ ይደመሩ ምስል	4,5 PUBLIC_SAFETY#CRIME 1 0,1
እኛ= እሄንን ድርጊት ከማውገዝ ይልቅ ዝምታን የመረጡ፣በተለይ ወጣቶቹ (የጢቅት ሰዎች የጥፋት ተልዕኮ ማስፈፀሚያ የሆኑ)፣ተቋሞቻችን (የተሰጣቸውን ሀገራዊ ግዴታ መወጣት የተሳናቸው)፣እንደ ሀገር አንድ ላይ ቆሜን ማውገዝ ሜቃወም ያቃተን ህዝቦች	13,14 GOVERNANCE#TRANSPARENCY 2 17,19
አወ ተገቢ እርምጃ ነው በእኔእምነት	2,3 GOVERNANCE#TRANSPARENCY 1 1,2	2,3 PUBLIC_SERVICES#EDUCATION 1 1,2
አልገባኝም መስቀለኛ መንገድ	1,3 INFRASTRUCTURE#TRANSPORTATION 2 0,1
230ሺ እተከፈለ እንደሆነ መረጃ የላችሁም? ቀድመው 150ሺ የከፈሉ ሠዎችስ የኑሮ ውድነቱ ጨምሯል ተብለው የከፈሉት ብር እነደተመለሠስ መረጃ የለችሁም? እነግዲያሥ እነደዚህ አየተደረገ ነው ጠንከር አድርጋችሁ ያዙት	3,4 GOVERNANCE#TRANSPARENCY 1 22,25
የሀገራችን ችግር መረጃ ሲሰጥ ማስረጃ እንደመፈለግ ማስረጃውን አምጣ ይባላል	2,3 GOVERNANCE#TRANSPARENCY 2 -1,-1
የሚሻለው  ይኸው   ነው።ሞቼም  በመንግሥት  ቁጥጥር ያለው  ነገር የመንግሥት ባለ ሥልጣን  ነውነፃ  ገበያ  ስሆን ከየትኛውም  ቦታ ምርቱን  ማግኘት  ይቻላል ።	-1,-1 ECONOMY#EMPLOYMENT 1 0,1
የባሰ ውድነት	-1,-1 ECONOMY#TAXATION 2 0,2
ምነው የሞቱት ላይ ጭፈራ በመጨፍጨፍ ቸው ደስታኛ ናችሁ ማለት ነው	-1,-1 PUBLIC_SAFETY#CRIME 2 3,4
ማድነቅ ያለብንን እናደንቃለን ዋዉ በርቱ እና ኢትዮጵያን አለምልሙልን	6,8 INFRASTRUCTURE#UTILITIES 1 4,5
ወረኞች ይልቁን ወሬያችሁ አቁሙና የታሰሩት ተማሪዎች እንዲፈቱ ጠይቁት	4,6 SOCIAL#EQUALITY_JUSTICE 2 6,8
አለሀምዱሊላ   ደሠየሚል   መር   ዶከተር  አብይ አህመድ   ማሻአላህ   አላህ  ይጠብቅህ	3,6 GOVERNANCE#CITIZEN_ENGAGEMENT 1 1,2
ሀሀሀ አልቀረበትም  ሀረጉ ድንጉጉ የሌባ ስብስብ ሀገር ሊያድን ተመልሶ ስልጣን ላይ ወጥቶ  መዝረፍ የለም ሕገ አራዊቱ ሕገ መንግስት አይደል እንዴ ሀገር እያተራመሰ ያለው ምድረ ዳይፐራም ሼባ	16,18 GOVERNANCE#TRANSPARENCY 2 14,16
ወደ አፍርካ ሀገረት ለምን ውድ ሆኑ ከውጭ ላሉ ወገኖቻችን ስልክ ለመደወል ለ ደቂቃ  ብር ለ ደቂቃ  ብር መክፈል እጅግ በጣም ውድ	17,18 INFRASTRUCTURE#UTILITIES 2 18,21
ግን ለምን ሰው ይተረዳል ያሳዝናል	-1,-1 PUBLIC_SAFETY#CRIME 2 4,5
ሰበር የሱዳን ሰራዊት በምእራብ ጎንደር የጀመረውን ወረራ በመቀጠል በምእራብ አርማጭሆ መተማና ወረዳዎች ቀበሌዎችን መያዙ ታወቀ ሰራዊት ንብረትና የእርሻ ካምፖችን እያቃጠለ ሁኔታው እየባሰበት በመጥቀስ የፌዴራል መንግስት በአስቸኳይ እርምጃ እንዲወስድ በመጠየቅ የምእራብ ጎንደር አስተዳዳሪ መግለጫ ማውጣቱ	1,3 PUBLIC_SAFETY#CRIME 2 6,7
መረጃ አወዛጋቢ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
ህወሀት መግለጫ ባወጣች አብይ በድንጋጤ ወታደራዊ ትርኢት ያሳያል ሀብታሙ አያሌው	1,2 GOVERNANCE#TRANSPARENCY 2 4,5
ክፍታፍ ጋላ በለው ያሰረቀው እራሱ ነው	-1,-1 PUBLIC_SAFETY#CRIME 2 3,4
ኢትዮጲያ የቱባ ባህሎች እናት ናት	2,3 SOCIAL#COMMUNITY_SUPPORT 1 3,4
ደሴ ከተማስ ለምን ተዘለለ	0,2 SOCIAL#EQUALITY_JUSTICE 2 3,4
የመከላከያ ሰራዊት መቀሌ ከተማን ተቆጣጥሯል ጀነራል ብርሀኑ አዲስ አበባ ህዳር የመከላከያ ሰራዊት መቀሌ ከተማን መቆጣጠሩን ሀይሎች ጠቅላይ ኢታማዦር ጀነራል ብርሀኑ አስታወቁ ሀይሎች ጠቅላይ ኢታማዦር ጀነራል ብርሀኑ ማምሻውን በሰጡት መግለጫ የመከላከያ ሰራዊት መቀሌ ከተማን መቆጣጠሩን ያስታወቁት ጠቅላይ ሚኒስትር አቢይ አህመድ ቀደም በፌስቡክ ገጻቸው ባወጡት መረጃም ዘመቻችን ንጹሀን ዜጎች ኢላማ ከተሞቻችንና ቅርሶቻችን ሳይጎዱ መቀሌ ለመግባት ተችሏል	0,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 2,5
በኒ አደም  ገንዘብ ሲያጣ ገንዘብ ሲያገኝ ደግሞ	-1,-1 ECONOMY#TAXATION 0 -1,-1
የነዳጅ እጥረት አለ የአቅርቦት ችግር የለም	0,1 INFRASTRUCTURE#UTILITIES 2 1,3
ከምርጫ ወረዳ ከፍ ብሎ ስላለው አደረጃጀትና ውክልና ንገረን	6,7 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ሰበር አሜሪካ ሶማሊያ የሚገኘውን ጦሯን ልታስወጣ ወሰነች ከጦሯ መውጣት በኋላስ በአሸባሪወች መረብ የታጠረው ቀጠናው ቀጣይ እጣው እንደገና እያንሰራራ አልሸባብ ዩቱብ	-1,-1 PUBLIC_SAFETY#EMERGENCY_SERVICES 2 5,7
ሰበር ዜና ጠፋባችሁ እንዴ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
Engineering የትምህርት ክፍል በሌለበት ታግቼ የነበርኩ የደምቢዶሎ ዩኒቨርሲቲ የEngineering የአንደኛ አመት ተማሪ ነኝ ያልሽው ጎንደሬ እንዴት ነሽ ደህና ነሽ እንዴት ነሽ?	7,8 PUBLIC_SERVICES#EDUCATION 2 4,6
አጅግ በጣም ጥሩ ነው። ነገር ግን ሌብነት በጠራራ ፀሐይ ሰዎች እየፈፀሙ ስለሆነ የህግ ሂደት ተጠናክሮ መቀጠል አለበት። የህጉ ክፍል ከጠነከረ ሁሉም እጁን ሰብሰብ ያደርጋል።	12,14 SOCIAL#EQUALITY_JUSTICE 1 0,3
በወጡ የትግራይ አካባቢዎች መከላከያን በጭብጨባ እየተቀበለው ጄኔራል ብርሀኑ ሀይሎች ጠቅላይ ኢታመዦር በወጡ የትግራይ አካባቢዎች መከላከያን በጭብጨባ እየተቀበለው ሀይሎች ጠቅላይ ኢታመዦርሹም ጄኔራል ብርሀኑ አስታወቁ በህወሀት ጁንታ ቡድን የተሰነዘረበትን ጥቃት ራሱን ከመከላከል ማጥቃት ያሸጋገረው የመከላከያ ሰራዊት ግንባሮች በድል ታጅቦ ወደፊት እየገሰገሰ አመልክተዋል ጠቅላይ ኢታማዦር ጄኔራል ብርሀኑ የሰራዊቱን የህግ ማስከበር ተልእኮ ሂደት በማስመልከት ትናንት በሰጡት መግለጫ እንደተናገሩት ሰራዊቱ ዳንሻ የጀመረው የህግ ማስከበር ዘመቻ በምእራብ ግንባር የምእራባዊ ትግራይ የቃፍታ ሁመራ ዞንን አውጥቷል በሂደትም ሽራሮ ከተማን በመገስገስ ከትናንት በስቲያ ከተማን ተቆጣጥሯል በደቡብ ግምባር አላማጣን የያዘ በምስራቅ ግንባር ጨርጨርን አዘቦ የተወሰነ ሀይል ሲቀረው ራያን አውጥቷል ሰራዊቱ መልኩ በታላቅ ጀግንነትና ቁጭት እየተንቀሳቀሰ ባወጣቸው አካባቢዎች የሚኖረው የትግራይ ህዝብም መከላከያ ሰራዊቱን በጭብጨባ የእየተቀበለው የሰራዊቱም ጀግንነት በተሞላበት ቁጭት ጁንታ ካልተደመሰሰ መቆም እንደማይገባ ተቀብሎ በከፍተኛ ጀግንነትና ወደፊት እየተጓዘ የህወሀት ጁንታ ቡድን አፋኝ ጨቋኝ ያውቃል ጁንታ ቡድን ሰራዊቱን እንዲወጋ በየቦታው ጠመንጃ አስታጥቋል መትረየስ ሰጥቷል ጀነራሉ በጠመንጃው በመትረየሱ ወደሰራዊታችን አልተኮሰም ይልቁንም ከመከላከያው ለመከላከያ ፍቅር ማሳየቱን አመልክተዋል በአዲኮከብ እንዳባጉና አከባቢ ህዝባችን ያስታጠቁትን መትረየስ ብዛት ጠበንጃዎችን ለሰራዊቱ አስረክቧል ከሰራዊታችን ጋርም ለመዋጋት ዝግጁነት እንደሌለውም በተግባር አሳይቷል ጄኔራል ብርሀኑ የህወሀት ወንጀለኛ ቡድን ሰራዊታችንን እንዲወጋ ያሰበውና አስቦ የሰራው ህልም መክኖበታል ከሰራዊቱ ጀርባም ከሰራዊታችን በሰራዊታችን የተኮሰ የትግራይ ማህበረሰብ አለመኖሩንም ውጊያው እንዲያልቅለት ይፈልጋል ወደሰላማዊ ኑሮው ለመመለስም ጉጉት እንዳሳየ እንደሚገኝ ጠቁመዋል ፍላጎቱ መሳካት ከሰራዊቱ መቆሙን መረጃ በማቀበል አረጋግጧል የጁንታው ቡድን ከባድ መሳሪያ ያስቀመጠው ከየት የሚተኩሰው ወደየት የሸሸው ወደየት ሀይል ወዴት የማስመሰል ሀይል ለሰራዊታችን መረጃ በመስጠት ሰራዊታችንን በከፍተኛ ደረጃ እየደገፈ ወደመሀል ትግራይ እንዲገባ ድጋፍ እየሰጠ ጄኔራል ብርሀኑ እንደሚሉት ጁንታ ቡድን አመት ሲዘጋጅና ሰራዊት ሲገነባ ቆይቷል ብርጌድ ሀይል ብርጌድ የዞባ ሰራዊት አደራጅቶ እያንዳንዱ ብርጌድ ሀይል ይሄንን ሀይል በኮትሮባንድ በተለያየ መልኩ መሳሪያ አስታጥቋል ቀደም ሲልም የኢትዮጵያ ህወሀት ትግል ተበራክቶ በነበረበት አይነት እንደሚያጋጥም	32,34 PUBLIC_SAFETY#CRIME 1 35,37
ሰበር ሀይሎች ጠቅላይ ኢታማዦር ጀነራል ብርሀኑ ጀግናው የኢትዮጵያ ሰራዊት መቀሌን መቆጣጠሩን አረጋግጠዋል	7,9 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 9,11
ግንባረቀደም ማለት ለሀገሩ ዘብየቆመ እንጂ ፖሊሲ ስለሆነ ብቻ አይዴለም	5,6 GOVERNANCE#TRANSPARENCY 0 -1,-1
አጥፊ በአግባቡ ተይዞ ለፍርድ መቅረብ ሲገባው እንደ ተቃራኒ የእንሰሳ ዝርያ አንዱ አንዱን የሚደበድብበት ትዕይንት አዬ ጥጋብ  እግዚአብሔር ይህንን ትዕቢት የሚያስተነፍስበት ቀን ይመጣል	-1,-1 PUBLIC_SAFETY#CRIME 2 12,13
የብአዴን ልሳን ቅራቅንቦ መዘገብ ማስራችሁ ነው ወለጋ ላለው ንጹሀን ግን ትንፍሽ አትሉም	1,2 GOVERNANCE#TRANSPARENCY 2 2,3
ነባሩን አርማ ብታስቀምጡት ምንም አይገናኝም ከቲሸርቱ ቀለም ጋር ነገርፍለጋ ካልሆነ በስተቀር	1,2 INFRASTRUCTURE#TRANSPORTATION 2 3,5
መተከል እና ወለጋ የጁንታው ፈረሶች ንጹሀን ዜጎችን እየገደሉ ነው ይባላል ፈጣን መፍትሄ ቢፈለግለት ጥሩ ነው፡፡	5,7 PUBLIC_SAFETY#CRIME 2 7,9
እና በህዝቧ ላይገና ያልተቋጨ መከራ አለ) የዶክተር አቢይ ብልፅግና የሰሜን ኢትዮጵያ ፖለቲከኞችን ርስ በርስ ካና ከሰ ብኋላ ኢትዮጵያውያንን ለማሸማቀቅ ኢትዮጵያን ቀጥቅጦ ለመግ…	8,9 GOVERNANCE#TRANSPARENCY 2 -1,-1
የተሳሳተ መረጃ ነዉ የተጀመረዉን ፒቲሽን ፍረማ ለማሰናከል ሆን ተብሎ የተሰረጨ ከወያኔ የፕሮፓጋንዳ ማሽን ታቅዶ የተላለፈ መረጃ ስለሆነ ወገኖቼ የተጀመረዉን ፊርማ የማሰባሰብ ዕቅድ በርትተን እንቀጥል በሚሊዮን በሚቆጠሩ ኢትዮጵያዉያን ላይ የዘር ማጥፋት የፈጸመዉን ይህን የዘረኛ የወያኔ ጉጀሌ አባል የፈጸመዉን ወንጀል ለዓለም በማጋለጥ የበኩላችንን እንወጣ！	28,30 SOCIAL#EQUALITY_JUSTICE 2 37,38
የመተከል አዳር አሻራ ታህሳስ ባህርዳር ጠቅላይ ሚኒስትር አብይ አህመድ በቡለን ወረዳ የደረሰውን ጭፍጨፋ ሀይል መተከል ቢሉም ሀይሉ እንዳልደረሰ በጉባ በድባጤ ነዎሪዎች አረጋግጠዋል በጉባ በድባጤ ምሽቱን ስጋት የከፋ ጉዳት አልደረሰም የመከላከያ ሀይል የተባለውን በአካባቢው በቡለን ወረዳ የሟቾች ሊደርስ እንደሚችል የተገመተ በጸና ቆስለው ቡለን ሆስፒታል ገብተዋል ቡለን ወረዳ ተፈናቃይ የተመዘገበ በጓንጓ ወረዳ መንታውሀ የተፈናቃዮች እየደረሰ በዳንጉር በጉባ በድባጤ ቀበሌዎች የተፈናቀሉት ደርሷል በድምሩ በሁለት ሳምንታት አስቸኳይ የምግብ እርዳታ ጠያቂ በመተከል የመንግስት መዋቅሩ ከስራ ለረጂዎች ምግብ ለማድረስም አስቸጋሪ የመንግስት መዋቅሩ እየፈራረሰ የታጣቂዎች ምሽግ የኢትዮጵያ እንባ ጠባቂ ተቋም እንዳረጋገጠው በመተከል ተኮር ግድያ የቢሻንጉል ጉምዝ አመራሮች ተዋናይ አረጋግጧል በአካባቢው የተሰማራው ወታደርም አቅመ የንጹሀንን ማዳን እንዳልቻለ እንባ ጠባቂ ተቋሙ አረጋግጧል የብልጽግና አመራሮችም በጅምላ ግድያው እጃቸው ተቋሙ ባወጣው ጥናት መረዳት ችሏል ታዋቂው ፖለቲከኛ ኢንጂነር ይልቃል ጌትነት የሀገሪቱ ውስብስብ መንስኤ አላማ ብልጽግና መንግስት ለአሻራ ተናግረው የአውሮፓ ህብረትም ትናንትና ምሽት ባወጣው መግለጫ የኢትዮጵያ አሳስቦኛል በመተከል የደረሰውን ጅምላ ጭፍጨፋም ያወገዘ አካታች አሳታፊ ውይይቶች ያስፈልጋሉ ሲልም መክሯል ትናንትና የገቡት ወታደራዊ አመራሮች ከአሻድሌ ሀሰን ካድሬ ውይይት ያደረገ ከገዳይ ግድያን ማቆም ሳይቻል ቀርቷል መተከሉ በደቡብ ኢትዮጵያ በኮንሶ ሲገደሉ በግፍ ተፈናቃይ ሆነዋል በወለጋም ግድያ መፈናቀሉ ተባብሶ የቀጠለ ቀደም ግድያ ጀርባ ህወሀት አለበት ይባል ህወሀት ሲከስምም ግድያው ተጠናክሮ መቀጠሉ ብልጽግና ከህወሀት የባሰ መንግስታዊ አሸባሪ አረጋጋጭ እየተባለ በአማራ በኦሮሞ ብልጽግናዎች መካከል የተካረረ መቃቃር እየተፈጠረ በባህርዳር የኦሮማራ መድረክም እንደሚካሄድ አሻራ ሰምቷል የኢትዮጵያ በስብሰባ አዳራሽ በህግ ስራአት የሚፈታ ውይይቱ ከወዲሁ ቅድመ ግምት ተይዟል የኦሮሚያ ብልጽግና በሀረር በአዲስአበባ በድሬድዋ በኮንሶ በመተከል በደቡብ መፈረካከስ ቀውስ በሰፊው እየተነገረ ብልጽግና ግልጽ ፍኖተ ካርታ አላማ የኩታሮች ማህበር የተረት አውሪዎች ስብስብ ብልጽግና ስራአት ሊያረጋግጥ አለመቻሉንም የፖለቲካ ተንታኞች እየተናገሩ የማታ የማታ ብልጽግና ተበሳብሶ ሀገሪቱ ሽግግር መንግስት መሄዷም የሚቀር አይመስልም ተንታኞች ብልጽግና የማስኬድ ብልጽግና በሚዲያ የሚናገረው የሚተገብረው ፍጹም የተለያ ራሱን አደራጅቶ ተናቦ ህልውናውን እንዲያስቀጥል እየቀረበ	67,69 GOVERNANCE#TRANSPARENCY 2 76,77
የመንግስት ወረዉና ተግባሩ ሰማይና ምድር ያህል ርቀት አለዉ	0,1 GOVERNANCE#TRANSPARENCY 2 6,8
ቴሌ ብር የማልጠቀመው የይለፍ ቃል ጥቂት ስለሆኑ በቀላሉ ስለሚሰበር	3,5 INFRASTRUCTURE#UTILITIES 2 7,9
እኔ እደምመለከተው ከሆነ ስንት መሰዋት ተከፍሎ ያን አባገነነን እዳስለቀቅን አሁን ደሞ ይህ ትውልድ በዘመናዊ መንገድ ፍቅርን እና ሰላምን መሰዋትመክፈል ይገበዋል	17,18 SOCIAL#COMMUNITY_SUPPORT 1 15,16
ሰበር የምስራች አለማድረግ ያስተዛዝበናል ጋዜጠኛና ደራሲ አሰግድ መኮንን የእምየ የዘመቻ ላይማ ይቀድመኛል መጽሀፍት ለአዲሱ ትውልድ አበረክታለሁ በሚገባ እናመስግናለን እባካችሁ አድርጉልን አመስግኑልን	4,8 SOCIAL#COMMUNITY_SUPPORT 1 17,18
በችሎቱ ላይ ፖሊስ ከጠየቀው የ14 ቀን የምርመራ ጊዜ ውስጥ፣ ፍርድ ቤቱ የ12 ቀን የጊዜ ቀጠሮ በመፍቀዱ፣ እስከዛው ተጠርጣሪው ማረፊያ ቤት እንዲቆይ መወሰኑን ለማወቅ ተችሏል።	9,11 SOCIAL#EQUALITY_JUSTICE 0 21,22
አሸንዳ የትግራይ እንጂ የኢትጲያውያን አይደለም	0,1 SOCIAL#EQUALITY_JUSTICE 2 1,3
ውድ ቴሌ ብር በጣም እወዳችኋለሁ አከብራችኋለሁ አሪፍ ደንበኛችሁም ነኝ	1,3 INFRASTRUCTURE#UTILITIES 1 6,7
መቶ ፕርሰንት ይደብራል ወይ ዜና ብላችሁ ባታወጡት	4,5 GOVERNANCE#TRANSPARENCY 2 2,3
እውነቱን አውሩ ስለትግራይ ህዝብ እድሜ ለአማራ ፋኖ ድባቅ እየመታው ይገኛል ምን ይወጣቹህ ይሆን የውጭ አጨብጫቢወች	6,7 PUBLIC_SAFETY#CRIME 1 7,9
የሀበሻ ነገር ምቀኝነት  ክፋት  እርኩስነት እና ምን ይጠበስ ዎች መቼስ ሀበሻ አይደላችሁ ትልቅ ግኝት ያገኛችሁ አደረጋችሁት እኮ በቃ ሪከርዱ አልተሰበረም እንኳን ደስ አላችሁ	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 2,3
አብን ከፅንፈኛ ዘረኞች ፓርቲ አንዱ ነው ዶክተር ደሳለኝማስረጃ የተገኘበት ወንጀለኛ ለምን ታሰረ እያለ ነው ስለሀገር መምራት የሚያስበው	2,4 SOCIAL#EQUALITY_JUSTICE 2 1,2
ስታሳዝን አላህ ለቤተስቦቿ ሰብር ይስጣቸው እባካቹ በስደት ላይ ያላቹ ወገኖቼ ለገንዘብ ጭማሪ ስትሉ ለሶስት ለሁለት ሚሰራውን ስራ ብቻቹን አትስሩ...	-1,-1 ECONOMY#EMPLOYMENT 2 0,1
