ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
መካሪ ያጣ ንጉስ	-1,-1 GOVERNANCE#TRANSPARENCY 2 0,2	2,3 GOVERNANCE#TRANSPARENCY 2 0,2
መረጃ ሊያጠፉን ጥበቃ ያድርግልን የጉሙዙ ተሟጋች በትግራይ ስለተፈጸሙ ዘግኛኝ ወንጀሎች የህዩማንራይትስ ሪፖርት አብን ኦነግ የህወሀት ቅጥረኛ ደንዳ በኮንሶ ተገደሉ በኤርትራ የመሬት መንቀጥቀጥ ተከሰተ	9,10 PUBLIC_SAFETY#CRIME 2 8,9
ህወሃት አስቸኳይ ድርጅታዊ ጉባኤውን ነገ ሊያካሂድ ነው	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 0 -1,-1
ከዚህ አታልፍም ምስኪን	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 2,3
መጽሄት ባህር ታሀሳስ አብመድ	0,1 GOVERNANCE#TRANSPARENCY 0 -1,-1
በሚገርም ሁኔታ ለፋብሪካዉ የሚያስፈልጉ ነገሮችን በሙሉ በግቢዉ እንዲኖሩ ተደርጎ የተሰራ ፋብሪካ ነው	2,3 ECONOMY#EMPLOYMENT 1 0,2	10,11 ECONOMY#EMPLOYMENT 1 0,2
ፖሊስ ሳይዝ አልቀረም አመሻሽ ላይ ቀንደኛው ህገወጥ የሰዎች ዝውር ፊታውራሪ	7,9 PUBLIC_SAFETY#CRIME 2 6,7
ውድቀት ለ አብይ	2,3 GOVERNANCE#CITIZEN_ENGAGEMENT 2 0,1
አይይይ እንሳሳቶቹ ከሰው በልጠው ነው ወለጋ በሺዎች የሚቆጠሩ ዜጎች ተጨፍጭፈዋል ይህስ ህጋዊ ነው ⁉️⁉️⁉️⁉️⁉️⁉️❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓❓	8,9 PUBLIC_SAFETY#CRIME 2 9,10
ስልጣን ላይ ያሉት ሰዎች ምንም ህሊና እንደሌላቸው የምታውቁት ምፁሀኖች በሚጨፈጨፉበት ሀገር አንድ ፓርኪንግ እንደ ብርቅ ነገር በየቀኑ ይዘግባሉ አጃኢብ ነው	3,4 GOVERNANCE#TRANSPARENCY 2 -1,-1
ስንት በሬ ይታረዳል በዝህም አሳባችሁ ብሉት በዝብዙን	-1,-1 ECONOMY#TAXATION 2 6,7
ለቀቅነው አትሉም ምድረ ሌባ ሁላ አሁን ኢሄ ፍርድ ነው ሚያጠፋ የነበረው ጥፋት ግምት ውስጥ አይገባም	7,8 SOCIAL#EQUALITY_JUSTICE 2 11,15
ሰበር በፌደራል የምርጫ ቦርድ አባል ጌታሁን ከዛሬ መስከረም ህጋዊ ቅቡልነት ከሌለው መንግስት አልሰራም በማለት ስራቸውን በፈቃዳቸው ለቋል ጌታሁን ቀደም ትግራይ ክልል የፍትህ ሀላፊ የመቐለ ዩኒቨርሲቲ ፋኩልቲ የኢፌድሪ ሰብአዊ መብት ዳይሬክተር በአዲስ አበባ ዩኒቨርሲቲ ሰበአዊ መብት ማእከል የህግ አስተማሪና ተመራማሪ ሲሰሩ የህግ ጌታሁን አስቸጋሪ ሰአት ከህዝብ በመቆማቸው የላቀ ክብርና ምስጋና ይገባቸዋል ከህዝብ ወግኖ ያፈረም የተዋረደ በታሪክ አልታየም	5,6 GOVERNANCE#TRANSPARENCY 1 14,17
የፌድራል ፓሊሶች የለበሱትን ሬንጀር ማየት በቂ ነው	0,2 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 5,6
ይህ ፓሎቲካ እግዚአብሔር ከኢትዮጵያ ምድር ያጥፋው እስኪ ወደ ስራ ግቡ	1,2 GOVERNANCE#CITIZEN_ENGAGEMENT 2 5,6
አሜሪካ ለዜጎቿ የሰጠችው ማስጠንቀቂያ አሜሪካ ዜጎቿ ሶማሌ ክልል ከመጓዝ ጨርሶ እንዲቆጠቡ አስጠነቀቀች የአሜሪካ ጉዳይ መስሪያ ለተጓዥ ዜጎች መረጃ በሚያቀብልበት በትናንትናው እለት ባወጣው ማስጠንቀቂያ በክልሉ የብጥብጥ የሽብርተኝነት የእገታ የተቀበረ ፈንጂ ስጋት ማስጠንቀቂያው ከሶማሌ ክልል ደቡብ ብሄር ብሄረሰቦች ህዝቦች ክልል በኦሮሚያ ክልል ምስራቅ ሀረርጌ ዞኖች ቤኒሻንጉል ጉሙዝ ምእራብ ኦሮሚያን ወደሚያዋስኑ አካባቢዎች ለመጓዝ ያሰቡ እቅዳቸውን እንዲያገናዝቡ መክሯል የውጭ ጉዳይ መስሪያ በተጠቀሱት አካባቢዎች የታጠቁ ሀይሎች ግጭት ብጥብጥ ሊኖር ከዚህም በኬንያ ሱዳን ደቡብ ሱዳን ኤርትራ የድንበር አካባቢዎች ተመሳሳይ ስጋት ከአዲስ አበባ ለሚጓዙ ዜጎቹም በአደጋ ለመድረስ ውስን ይዘረዝራል የካናዳ የብሪታንያ መንግስታትም ሰሞኑን ለዜጎቻቸው የጉዞ ማስጠንቀቂያ አስተላልፈዋል የካናዳ መንግስት ማስጠንቀቂያ ዜጎቹ ኬንያ ሱዳን ደቡብ ሱዳን ኤርትራ ድንበሮች የደንከል በርሀ ጨርሶ እንዳይጓዙ ያስጠነቅቃል የብሪታንያ የውጭ ጉዳይ መስሪያ ጋምቤላ ክልል ሶማሌ ክልል ከመጓዝ እንዲታቀቡ ዜጎቹን አስጠንቅቋል መስሪያ ኢትዮጵያ ከሶማሊያ ከኬንያ ከምትዋሰንባቸው ድንበሮች ሜትሮች ያነሰ እንዳይቀርቡ	6,8 PUBLIC_SAFETY#CRIME 2 25,27
ሁሉንም ነገረ ለማየት ዋናው ጤና ይስጠን	-1,-1 PUBLIC_SERVICES#HEALTHCARE 1 4,6
የዶር ኣብይ መደመርና መኻን እንስሳ ኣንድ ናቸው ሁለትም ፍሬ ኣልባ	2,3 GOVERNANCE#TRANSPARENCY 2 8,10
አንዲት አቀንቃኝ መጣች ብላቹ ከተማ ማሸበር ነውር ነው ወንጌል ስበኩላት ቀሪ ዘመኗን ንሰሀ ገብታ አምላኳን ታገልግል እየሱስ ክርስቶስ ያድናል	4,6 PUBLIC_SAFETY#CRIME 2 6,8
ለህብረተሰቡ ጥቅም ነው የምንሰራው እያላችሁ የምትምሉ፣ የምትገዘቱ ሚዲያዎቻችን እስቲ አንዴ እንኳን ለቃላችሁ ታመኑ። የጋዜጠኝነትን ሀሁ ተወጡ	7,8 GOVERNANCE#TRANSPARENCY 2 12,13
የነዳጅ ዋጋ ግን ርካሽ ነው እንዴ እንደዚህ	0,2 INFRASTRUCTURE#UTILITIES 1 3,4
አማራ ባንክ ከባንክ ባሻገር	0,2 ECONOMY#EMPLOYMENT 1 -1,-1
በጣም አሳዛኝና አሰቃቂ ዜናዎችን በየጊዜው መስማታችን እንደቀጠለ ነውየአውሮፖ መሪዎች ስደተኛ በዛብን እያሉ ስብሰባ ለይምሰል ይቀመጣሉ በጎን ደግሞ ከህገወጥ አዘዋዋሪዎች ጋር ብዙ ስደተኞች በአሳ ማስገሪያ እንዲጫኑ በማድረግ የአሳ ሲሳይ ያደርጋቸዋል በዚህም ሲስተም ስደትን ለማስቆም ይጥራሉየአፍሪካም መሪዎች በዚህ ወሳኝ በሆነ ጉዳይ ላይ ሲመክሩ አይታይምአንድ ቀን ለአፍሪካ ፀሀይ ይወጣላታል	9,10 SOCIAL#COMMUNITY_SUPPORT 2 0,3
በጣም ጥሩ ማደቀቅ ለነገ የማይባል ጉዳይ ነው በዚህም የተነሳ ደጋፊዎችዋም አብሮ መደቀቅ ጀምራዋል	-1,-1 PUBLIC_SAFETY#CRIME 1 0,2
የብልፅገና  ምንግሰት  ምን  ያላደረገን   ነገር  አለ    ሁሉንም  እሴቶቻችን  እየናደ  ነዉ  እና  ህዝቦች  ነቁና  ጥብቁ	1,2 GOVERNANCE#TRANSPARENCY 2 7,9
ደሞ ሙያ እንዳላት ሴት ዘለሽ መጥበሻ ለይ ፊጥ ማለትሽ     መጀመሪያ ሙያ ልመጅ	3,4 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
እዴዉም ያብሱታል ከላይ እደተባሐዉ ሰዉ የሚበላዉ ለበዓል ብቻ ነዉ እዴ ሁሌ ግብሃል እኔ አነሱም ነጋዴ ነዉ የሚመስሉኝ ምክኒያቱም የተለዬ ነገር ሰለማናይ	-1,-1 ECONOMY#TAXATION 2 18,21
ሰላምና  የጦር  መሳሪያ  ምን  አገናኛቸዉ	0,1 PUBLIC_SAFETY#CRIME 2 -1,-1
ለኢትዮጲያ የተሰጠ የተባርከ አእምሮ ያለው ስጦታችን ነው	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 5,6
ወይ ቀልድ የጋላ ዘረኝነት ሴረኝነት ሌብነት ዴሞክራሲያዊ ነው የጋላ ወረራ የጋላ ዘር ጭፍጨፋ ጭፍለቃና ማንነት ነጠቃ ዴሞክራሲያዊ ነው የገዳ ስርአት ነው	-1,-1 GOVERNANCE#TRANSPARENCY 2 4,6
አንጃት አርስ ውሳኔ	2,3 GOVERNANCE#TRANSPARENCY 1 0,2
እምቢ ያንተ የፖለቲካ አካሄድ አይመቸንም  አናጨበጭብም አንደመርም ያሉህ ባለ ስልጣናትኮ ከማንም በላይ ለራስህ ይቀርባሉ  አብረሃቸው የምትወስን  አብራሃቸው ምትሰበሰብ  ጥሩ ይሁን መጥፎ አብራችሁ የምትወስኑ ናቸው ለራስህ ይቀርባሉና የፖለቲካ ችግሮቻችሁ በራችሁ ዘግታችሁ መፍታት ትችላላችሁ  ህዝባችን በአዋጅ በቲቪ የዘረኝነት ተጠቂ ሳታደርግኮ የፈለከው ማድረግ ትችል ነበር  ግን ይሄ ታሪክ ይቅር የማይለው በትግራይ ህዝብ ላይ የታወጀ የዘር ጭፍጨፋ አዋጅ በፍጥነት መታረም አለበት   በፖለቲካው ጨዋታችሁ ስራችሁ ያውጣችሁ  ነገር ግን በፖለቲካ ጨዋታ ውስጥ ንፁህ ህዝብ እንደ ማገዶ መጠቀም ግን አውሬነት ነውና በይፋ ራስህ ወጥተህ በይፋ ትግርኛ ተናጋሪዎች እየተባለ የተላለፈው ነውረኛ ስራ የትግራይ ህዝብን የማይወክል መሆኑን በመናገር የታወጀው የዘር ጭፍጨፋ አዋጅ ልታስቆመው ህጋዊወም ሰውኛም ግዴታ አለብህ	2,4 GOVERNANCE#TRANSPARENCY 2 4,5
ጥፋተኛ ተባለ ድርጊቱ ጋር አይመጣጠንም	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 4,5
ሰው እየሞተ ነው እኮ በክልሉ 😭😭	-1,-1 PUBLIC_SAFETY#CRIME 2 1,2
እነት ነው ታይቶ የማይታወቅ ለውጥ ኢትዮጵያ በመበታተን ጫፍ ያደረሳት ለውጥ	4,5 GOVERNANCE#TRANSPARENCY 2 6,9
ይነስም ይብዛ ሁሉም ፓርቲ ማለት ይቻላል አማራነትን መጥላት ኢትዮጵያዊነትን እንደ መውደድ አይነት የሞኝ አባዜ ተጠናውቷቸዋል::…	3,4 SOCIAL#EQUALITY_JUSTICE 2 7,8
ሀገራችን ኢትዮጵያ የጋራችን ኢንጂ የጥቂቶች አይደለችም	0,1 SOCIAL#EQUALITY_JUSTICE 1 2,3	-1,-1 SOCIAL#EQUALITY_JUSTICE 1 2,3
የልማት መጀመሪያ መሰረት ጠንካራ ወታደራዊና የስለላ አቅም ነው	5,7 PUBLIC_SAFETY#EMERGENCY_SERVICES 1 2,3
መጀመሪያ ኦነግ ሽኔን አስቁሙለት ለህዝቡ ።	-1,-1 PUBLIC_SAFETY#CRIME 2 3,4
የሚያሳዝን መግለጫ ከገደሉና ዘቢጢያ ካወረዱ  ቦኃላ ህዝብን ማጃጃልና ማሰተባበል ደግሞ ከኮሚሽነርነት ወደ ጄነራልነት ተሸጋገረ እንደ ስያሜዉ ወይስ እንደ ማስፈራሪያ የተወሰደ የማዕረግ ስም ነዉ	1,2 GOVERNANCE#TRANSPARENCY 2 0,1
ኦሮቶዶክስ አሁንም ተበላህ በዚህ ተኩላ ሠውዬ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 4,5	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 4,6
ነፃነት ግን ሳር የሚግጥ ነው የሚመስል	0,1 SOCIAL#EQUALITY_JUSTICE 2 2,4
እና ላይጠገኑ ነበር ዝም ብለው ቢሰሩ ምን አለበት	-1,-1 INFRASTRUCTURE#TRANSPORTATION 2 1,2
ኢትዬጵያ የደህንነት ተቋሙ የአክቲቪስት የዜና ያቁም መረጃ ጥብቅ ሚስጢርነቱ ተጠብቆ መቆለፍ ይገባዋል ኢትዬጵያ የደህንነት ተቋሙ የአክቲቪስት የዜና ያቁም መረጃ ጥብቅ ሚስጢርነቱ ተጠብቆ መቆለፍ ይገባዋል	1,3 PUBLIC_SAFETY#CRIME 1 7,12
ከአሁን በኃላ ህዝቡ ዝም የሚልበት መንገድ የለም ሙጀሌ የት እንዳለ ይታወቃል መጀመርያ ከምጣታቸው በፋት መድሃኒት ይቅደም  ሌላው ኣብረን እናየዋለን	14,15 PUBLIC_SERVICES#HEALTHCARE 0 15,16
መሳደብ እራሱ ከእንስሳት ማነስ ነው ለሁሉም ጌዜ አለው  ጌዚው ሲደር ይሆናል ምሳሌ ሰው በላው ጅንታው ባሳደደበት ሀገር ሲሳደደ ክብር ለሰማይ አምላካችን ይብላኝ ለግፈኞች	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 2,5
የአለም ሁሉ ህዝብ ያየን በውርደታችን እንጂ የምን የሰላም ምናምን እያሉ ማንቆለጳጰስ ነው	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 4,5
ለዛሬ ታስቦ የነበረው የኢህአዴግ ስራ አስፈጻሚ ኮሚቴ መደበኛ ስብሰባ ባልተገለጸ ምክንያት ለነገ ጥር  ቀን  ዓም መተላለፉን ከኢህአዴግ ምክር ቤት ጽቤት የተገኘ መረጃ ጠቆመ	7,9 GOVERNANCE#TRANSPARENCY 0 15,16
በዘር ማጥፋት ከሆነ ይገባዋል	-1,-1 PUBLIC_SAFETY#CRIME 2 3,4
ክትትሉ ቀጣይነትም ይኑር	0,1 GOVERNANCE#TRANSPARENCY 0 1,3
ኦርቶዶክስ አትበተንም በታኞቾግ አይቀርም መበተናቸው	0,1 SOCIAL#EQUALITY_JUSTICE 1 1,2
በደም የተጨማለቀ ጭራቅ ፈሬ አስመሳይ ወራዳ የትልቅ ትንሽ የዘር ፖለቲካ አራማጅ ሰው ነው	8,10 SOCIAL#EQUALITY_JUSTICE 2 2,3
ወለጋስ አይላክም የመንግስት ስራ ሰለሆነ ነውን	2,4 GOVERNANCE#TRANSPARENCY 2 1,2
እዉነተኛ መሪ ለህዝቡ እና ለሀገሩ ተቆርቋሪ ዘራፊዎችን ሌቦችን መንጥሮ ያሶጣ ጀግና እግዚአብሔር አምላክ ቀሪ ዘመኑን በሰላምና በጤና ከቤተሰቦቹ ጋር ያኑርልን	-1,-1 GOVERNANCE#TRANSPARENCY 1 0,2
ነፍጠኛው ለልመና ወደ ሸገር አልገባም ዛሬ መንገዶች ሁሉ ዝግ ነው	6,7 INFRASTRUCTURE#TRANSPORTATION 2 8,10
የኦነግጦር ያገታቸው የደንቢዶሎ ዩንቨርስቲ አማራ ተማሪዎች ዝርዝር ተገልጿል። እንኳን መንግስት ተብዬው ቀርቶ የአማራ አክቲቪስቶችም ረስተዋቸውል!😡	9,10 GOVERNANCE#CITIZEN_ENGAGEMENT 2 14,15
የደህንነትና መረጃ አገልግሎት ባልደረባ የሆኑና የመንግስት ሚስጥርን ለህወሀትና ለኦነግ ታጣቂዎች አሳልፈው ሲሰጡ የተቋሙ ሰራተኞችን በቁጥጥር እንዲውሉ ማድረጋቸው ተሰምቷል ለትህነግ ኦነግ የፋይናንስ ድጋፍ ሲያደርጉ ባለሀብቶች በቁጥጥር እንዲውሉ የተደረጉ ባለሀብቶች ነዋሪነታቸው የክልል ከተሞች የአዲስ አበባ ከተማ ነዋሪ መሆናቸው ምንጮች ዝርዝራቸውን መግለጽ በአንድ ብሄር ያነጣጠረ የስም ማጥፋት ዘመቻ እንዳይመስል በማለት የመረጃ ምንጫችን የባለሀብቶቹን ዝርዝር ከመጥራት ተቆጥቧል ሁለቱን የጥፋት ድርጅቶች በገንዘብ ሲደግፉ ተጠርጥረው በህግ ቁጥጥር የዋሉት ታላላቅ ባለሀብቶች በኢትዮጵያ ታዋቂ በሆቴል አገልግሎት አምራች ፋብሪካዎች ባለቤቶች አብዛኛዎቹ ባለሀብቶች የአንድ ብሄር ተወላጆች ለማወቅ ተችሏል በእንዲህ በመቀሌ ከተማ በሚገኘው የአሉላ አባነጋ አውሮፕላን ማረፊያ በሚገኙ አንደርግራውንድ ቤቶች የሞቱ አስክሬንም ተገኝቷል አስክሬን እንደሞቱ ቀሪዎቹ ረዘም የቆዩ አስክሬኖች የመረጃው ምንጫችን ጠቁሟል ዘጋቢ ጥላሁን ታምሩ አሻራ	-1,-1 GOVERNANCE#TRANSPARENCY 2 14,16
የሚዲያ ሰዎች  ቋንቋ ጠፋባችሁ ነዳጅ ጨምረዋል ድሀውን የመንግስት ሰራተኛና ማህበረሠብ ባለበት  ለመግደል ለመግደል በ በሚል ግለፁት	4,5 INFRASTRUCTURE#UTILITIES 2 5,6
ኦሮሞን ይዞ ታድያ እንደት አይነት ሀገር መገንባት ይቻላል መንግስትስ ምን ማድረግ ይችል ይሆን	0,1 GOVERNANCE#CITIZEN_ENGAGEMENT 2 -1,-1
ኢትዮጵያሁሉምምድርወርቅነዉየጠፋዉመሪነዉ	-1,-1 GOVERNANCE#TRANSPARENCY 2 -1,-1
በ ተማሪዎች ላይ አስተዳደራዊ እርምጃ እንደተወሰደ የሳይንስና ከፍተኛ ትምህርት ሚኒስቴር አስታውቋል	3,5 PUBLIC_SERVICES#EDUCATION 2 4,6
እጅግ በጣም ጥሩ ፈጠራ ነውቅኔ በትግራይ መንገድ  ትቤት ሆስፖታል ኤርፖርት በጀግና ስም መሰየም የተለመደ ነው ሃየሎም ቢባል ለኔ ያስደስተኛል  እሰዬም እንዲሁ  ዘሩና ሌሎችም ዘርዝሬ የማልጨርሳቸው ታሪክ ለትውልድ የሚያስተላልፋቸው ለሰው ልጅ እኩልነት ዲምክራሲያዊ ስርአት እኩል መብትና ፍትህ ታግለው በተሰው ጀግኖች ቢሰየም ኖሮ ቀሚስ እቀየማቹሁ ነበር ጀግና በቀሚስ አይሰየምምለትክክለኛው ስው ሌባና ወንጀለኛ ወንድ በወንድ ላስደፈረ  ሴት በደቦ ላገናኘ ወንድ ባኮላሸ  በስሙ ቀሚስ መሰየሙ ለሱ ያሳፍራልለኔ ግን የናንተ ስራ አስደንቆኛል ትርሊዬን ብር እዳ አሸክምን እንደ አይጥ የተወሸቀ ሌባ እውነት ነው ትክክል ነው ቀሚስ በሱ መሰየሙ እና ምን ይሰይም ከቀሚስ ውጪለካ በትግራይ ቅኔም አለ	7,10 INFRASTRUCTURE#TRANSPORTATION 1 13,15
#Ethiopia ጠላት ክፉኛ ተመትቷል፤ የደረሰበት ስብራት አዛብቶታል፣ መዛባት ብቻ ሳይሆን ሌት ከቀን እየሸሸ ነው ሠራዊቱ አሁንም ድረስ እንጀራ እየበላ ነው የሕዝቡ ድጋፍ ተጠና	20,22 SOCIAL#COMMUNITY_SUPPORT 1 22,23
ቅዱስ እግዚአብሔር እድሜ እና ጤና ይስታቹሁ  መልካም ሁሌ መልካም ነው   አብይ አንተ የድንግል ማሪያም ስጦታ ነህ ለ ኢትዮጵያ እግዚአብሔር ይባርክህ ዘርህን ያለምልምልህ አሜን	10,11 GOVERNANCE#CITIZEN_ENGAGEMENT 1 12,15
የወሢብ ንግዱ ከቆመ መደፈርም እንደሚበዛ ይወቅ አጉል እናቃለን እናቃለን አይሠራም ምድረ ሌባ ሁላ ላንተ ግብር መከፈል አለበት	0,2 PUBLIC_SAFETY#CRIME 2 -1,-1
የህውሀትን የከሰረ ፓለቲካ አዴፓ አሠማይ ወደ ጉድጉአድ አምዘግዝጎ ጣለው	0,3 GOVERNANCE#TRANSPARENCY 2 1,2
ቀጣይ ዘመቻችን የሚሆነው ፅንፈኛ አግላይ ጠቅላዮችን ማስወገድና ህብረ ብሄራዊ ፌድራሊዝምን መትከል ነውየሃይማኖትና የባህል ድቅል የሆነውን የኦርቶማራን ፅንፈኞች ከመንግስት ሚዲያዎች ማፅዳት ነውየብዝሃነትን ተፈጥሮ መቀበል ካልቻላችሁ በዚች ሃገር እናንተ የምታስቡትን ኢትዮጵያ ከሞተበት መቀስቀስ አንችልም	17,19 GOVERNANCE#TRANSPARENCY 1 -1,-1
ይሔ እርኩስ ከዉሽማዉ ጋርከሙፈሪያት ጋር የመጣ ወላይታዎች በቄሮ የተጨፈጨፉትን ለማድበስበስ ነዉ	-1,-1 PUBLIC_SAFETY#CRIME 2 9,10
ዛሬ ተኝቶ ባልተበላ	-1,-1 ECONOMY#EMPLOYMENT 2 -1,-1
ማንም አመነም አላመነም በቄስስም የሚያታልለዉ ወንበዴዉ ፖለቲከኛ በቅርቡ በህዝብና አህዛብ ፊት በትል ተበልቶ ይሞታል  ይህ ሲሆን ሞቱ በምድርም በሰማይም  በስጋም በነፍስም ይሆናል	6,7 GOVERNANCE#TRANSPARENCY 2 4,6
ይቅርታ ግን ለካስ የወሬ ፕሮጀክት ነው ያሉት	4,5 INFRASTRUCTURE#UTILITIES 2 3,4
ዘር ተኮር ጥቃት የሚደርሰው በታከለ እና በለማ እንዲሁም በአብይ ነው አሜሪካ የሰው ልጅ በዘር በቀለም የማትከፋፍል ሀገር ናት	0,3 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
እግዚያብሔር ሰላሙን ያብዛልሽ አገሬ አብቾ ሁሌም እንወድካለል ከጎንክም ነን ሰላምክ ይብዛ መሪያችን	4,5 GOVERNANCE#CITIZEN_ENGAGEMENT 1 6,7
አብያችን አህመድ ሽዴን እንደ ካርድ በጥንቃቄ ፋቀው ስውር ቁጥሮቹ ይጠቅሙሃል ኤክስፓየርድ አድርጎ ከሆነ ደግሞ በአንተ እንዳያሳብብ ጥንቃቄው መልካም ነው	-1,-1 GOVERNANCE#TRANSPARENCY 2 5,7
ደርግ ያለማቸውን ተራራዎች አጥረው ጨርሰዋል አሁን ደግሞ የግለሰቦችን ይዞታ የመስጅድ ይዞታን ጭምር ማጠር ጀምረዋል ከንቲባውም ባለሙያውም የነሱ ስለሆኑ በወረሩ ማግስት ህጋዊ ያስደርጉታል	9,11 SOCIAL#EQUALITY_JUSTICE 2 12,14
አይ ጊዜ ደጉ ድሮ ያኔ ጨጓራችን አየተላጠ የፍትህ ስርአቱ ልክ አይደለም ስንል ሌላው ደግሞ ሲታሰር ፍርድ ቤት ይለቀቅ ወይም ዋስትና ሲፈቅድ ፍርድ ቤቱም የናንተው ነበር	7,9 SOCIAL#EQUALITY_JUSTICE 2 9,11
በኢትዮጵያውያን ሀብት ድጋፍ አግኝተው ከፍተኛ ስልጣን ላይ ከተቆናጠጡት ሰዎች ማዕከል ዶር ቴዎድሮስ አንዱ ናቸው。	10,12 PUBLIC_SERVICES#HEALTHCARE 0 -1,-1
ክፍሉ ሁሴን ከባድ ሚዛን	0,2 SOCIAL#COMMUNITY_SUPPORT 1 2,4
የምር ምታሳፍሩ ናቹ ልጆች አቋማቸውን ብለኩበት ምን አለበት ልምድም ይወሰዱበት አልነበረም	8,9 SOCIAL#COMMUNITY_SUPPORT 2 1,2
አምባገነን ስትሉ አታፍሩም ኢራቅ ሶሪያ የመን ሊቢያ ሶማሊያ ሌሎችም በአምባገነኖች በምራባውያን ነው የፈረሱት	10,11 GOVERNANCE#TRANSPARENCY 2 0,1
ሰበር ዜና ጠቅላይ ሚኒስትር አብይ አህመድ ለደብረ ፅዮን ማእድ ሊያጋሩ ነው	2,4 SOCIAL#COMMUNITY_SUPPORT 1 8,11
የኛዎችንም ብትከሱልን	-1,-1 SOCIAL#EQUALITY_JUSTICE 0 -1,-1	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
አሲዳማ አስተሳስብን ማከሚያ ዘዴ ነው ሀገሬ ኢትዮጵያ የሚያስፍልጋት	1,2 SOCIAL#EQUALITY_JUSTICE 2 0,1
ኃለማርያም ደሣለኝ በኢት ባሠዬት የሠላም የመንግስት ሽግግር የሠላም ሚኒስትር መሆን አለባቸው ቀና እና ደግ ሠው በመሆናቸው ውጤታማ እንደ ምሆኑ ጥርጥር የለውም	0,1 GOVERNANCE#TRANSPARENCY 1 11,14
ሁሉም ለመድረክ የሚቀርቡ አይደሉም ለመሆን በዚህ ዘመን ቆንጆ ሴት አለ እንዴ ሁሉም ተመሳሳይ አይደሉ	-1,-1 SOCIAL#EQUALITY_JUSTICE 2 -1,-1
ሽኔ የሚባሉት ሹሩባ የተሰሩት ናቸው ወይስ እንደነዚህ የተያዙት አይነቶች	0,1 PUBLIC_SAFETY#CRIME 0 -1,-1
የቀድሞ የአማራ ክልል የጸጥታ ሀላፊ ከበደ አሜርካ ሊፈረጥጡ ተያዙ መሽረፈት ብቻዬን ማኖቆ ትታችሁ መፈርጠጥ አትችሉም በማለት ጉዳዩ በኢሜግሬሽን እንዲያዝ ተደርገዋል	3,5 GOVERNANCE#TRANSPARENCY 2 7,9
ኢህአዴግ ሀገር ያሻግራል የሚል እምነት የለኝም	-1,-1 GOVERNANCE#TRANSPARENCY 2 4,6
አይ ይሄማ ድሮ ነበር መስራት አሁንማ ምን ይስራል ቀድመው በብሄር እና በፓለቲካ የቦኩ ናቸው እኛ አገር አንዱ ሲመጣ  አንዱ ይነግሳል አንዱ ደሞ ይወረዳል	11,12 SOCIAL#EQUALITY_JUSTICE 2 12,13
የህወሀት ቡድን ሲጠቀምበት ኩንታል አደንዛዥ ተያዘ የህወሀት ቡድን ሲጠቀምበት ኩንታል አደንዛዥ ተያዘ አደንዛዥ በተሽከርካሪ ተጭኖ ከሁመራ አካባቢዎች ሊገባ መያዙን የአማራ ክልል ሀይል ቴዎድሮስ ብርጌድ አዛዥ ኮማንደር ዘለቀ ምትኩ ለአብመድ አቀፍ የተከለከለውን ካናቢስ የተሰኘውን የህወሀት ዘራፊ ቡድን እድሜያቸው ለጦርነት ያልደረሱ ህጻናት እንዲጠቀሙት ጦርነት እያስገባቸው እጃቸውን የቡድኑ የልዩ ሀይል አባላት መናገራቸውን አዛዡ ዘራፊ ቡድኑ ህጻናትን ጦርነት ማስገባቱ ሳያንሰው አለም አቀፍ ወንጀል አደንዛዥ ህጻናት እንዲጠቀሙበት ማድረጉ የወረደ ተግባር ማሳያ ከአደንዛዥ ህገወጡ ህወሀት በአልመዳ የጨርቃ ጨርቅ ፋብሪካ ያመረታቸው የፌደራል ፖሊስ የሀገር መከላከያ ሰራዊት የማረሚያ ፖሊስ አልባሳት አብረው መያዛቻውንም የተናገሩት እዮሀ ሚድያ የእዮሀ ሚድያ ዝግጅቶችን ለመከታተል የዩትዩብ ቻናላችንን ሊንክ ይቀላቀሉ መረጃዎች በፍጥነት እንዲደርሶ የቴሌግራም ቻናላችንን ሊንክ ይቀላቀሉ	33,36 PUBLIC_SAFETY#CRIME 2 63,65
የነሱ ሀገር ከሆነች አንተ አገራቸዉ ተቀምጠህ ከአሜሪካ ጋር አብረህ ምንእየሰራህ ነዉ	-1,-1 GOVERNANCE#TRANSPARENCY 0 -1,-1
